TransactionID,isFraud
3291712,0.0
3291713,0.0
3291714,0.0
3291715,0.0
3291716,0.0
3291717,0.0
3291718,0.0
3291719,0.0
3291720,0.0
3291721,0.0
3291722,0.0
3291723,0.0
3291724,0.0
3291725,0.0
3291726,0.0
3291727,0.0
3291728,0.0
3291729,0.0
3291730,0.0
3291731,0.0
3291732,0.0
3291733,0.0
3291734,0.0
3291735,0.0
3291736,0.0
3291737,0.0
3291738,0.0
3291739,0.0
3291740,0.0
3291741,0.0
3291742,0.0
3291743,0.0
3291744,0.0
3291745,0.0
3291746,0.0
3291747,0.0
3291748,0.0
3291749,0.0
3291750,0.0
3291751,0.0
3291752,0.0
3291753,0.0
3291754,0.0
3291755,0.0
3291756,0.0
3291757,0.0
3291758,0.0
3291759,0.0
3291760,0.0
3291761,0.0
3291762,0.0
3291763,0.0
3291764,0.0
3291765,0.0
3291766,0.0
3291767,0.0
3291768,0.0
3291769,0.0
3291770,0.0
3291771,0.0
3291772,0.0
3291773,0.0
3291774,0.0
3291775,0.0
3291776,0.0
3291777,0.0
3291778,0.0
3291779,0.0
3291780,0.0
3291781,0.0
3291782,0.0
3291783,0.0
3291784,0.0
3291785,0.0
3291786,0.0
3291787,0.0
3291788,0.0
3291789,0.0
3291790,0.0
3291791,0.0
3291792,0.0
3291793,0.0
3291794,0.0
3291795,0.0
3291796,0.0
3291797,0.0
3291798,0.0
3291799,0.0
3291800,0.0
3291801,0.0
3291802,0.0
3291803,0.0
3291804,0.0
3291805,0.0
3291806,0.0
3291807,0.0
3291808,0.0
3291809,0.0
3291810,0.0
3291811,0.0
3291812,0.0
3291813,0.0
3291814,0.0
3291815,0.0
3291816,0.0
3291817,0.0
3291818,0.0
3291819,0.0
3291820,0.0
3291821,0.0
3291822,0.0
3291823,0.0
3291824,0.0
3291825,0.0
3291826,0.0
3291827,0.0
3291828,0.0
3291829,0.0
3291830,0.0
3291831,0.0
3291832,0.0
3291833,0.0
3291834,0.0
3291835,0.0
3291836,0.0
3291837,0.0
3291838,0.0
3291839,0.0
3291840,0.0
3291841,0.0
3291842,0.0
3291843,0.0
3291844,0.0
3291845,0.0
3291846,0.0
3291847,0.0
3291848,0.0
3291849,0.0
3291850,0.0
3291851,0.0
3291852,0.0
3291853,0.0
3291854,0.0
3291855,0.0
3291856,0.0
3291857,0.0
3291858,0.0
3291859,0.0
3291860,0.0
3291861,0.0
3291862,0.0
3291863,0.0
3291864,0.0
3291865,0.0
3291866,0.0
3291867,0.0
3291868,0.0
3291869,0.0
3291870,0.0
3291871,0.0
3291872,0.0
3291873,0.0
3291874,0.0
3291875,0.0
3291876,0.0
3291877,0.0
3291878,0.0
3291879,0.0
3291880,0.0
3291881,0.0
3291882,0.0
3291883,0.0
3291884,0.0
3291885,0.0
3291886,0.0
3291887,1.0
3291888,0.0
3291889,0.0
3291890,1.0
3291891,0.0
3291892,0.0
3291893,1.0
3291894,0.0
3291895,0.0
3291896,0.0
3291897,0.0
3291898,0.0
3291899,0.0
3291900,0.0
3291901,0.0
3291902,0.0
3291903,0.0
3291904,0.0
3291905,0.0
3291906,0.0
3291907,0.0
3291908,0.0
3291909,0.0
3291910,0.0
3291911,0.0
3291912,0.0
3291913,0.0
3291914,0.0
3291915,0.0
3291916,0.0
3291917,0.0
3291918,0.0
3291919,0.0
3291920,0.0
3291921,0.0
3291922,0.0
3291923,0.0
3291924,0.0
3291925,0.0
3291926,0.0
3291927,0.0
3291928,0.0
3291929,0.0
3291930,0.0
3291931,0.0
3291932,0.0
3291933,0.0
3291934,1.0
3291935,0.0
3291936,0.0
3291937,0.0
3291938,0.0
3291939,0.0
3291940,0.0
3291941,0.0
3291942,0.0
3291943,0.0
3291944,0.0
3291945,0.0
3291946,0.0
3291947,0.0
3291948,0.0
3291949,0.0
3291950,0.0
3291951,0.0
3291952,0.0
3291953,0.0
3291954,0.0
3291955,0.0
3291956,0.0
3291957,0.0
3291958,0.0
3291959,0.0
3291960,0.0
3291961,0.0
3291962,0.0
3291963,0.0
3291964,0.0
3291965,0.0
3291966,0.0
3291967,0.0
3291968,0.0
3291969,0.0
3291970,0.0
3291971,0.0
3291972,0.0
3291973,0.0
3291974,0.0
3291975,0.0
3291976,0.0
3291977,0.0
3291978,0.0
3291979,0.0
3291980,0.0
3291981,0.0
3291982,0.0
3291983,0.0
3291984,0.0
3291985,0.0
3291986,0.0
3291987,0.0
3291988,0.0
3291989,0.0
3291990,0.0
3291991,0.0
3291992,0.0
3291993,0.0
3291994,0.0
3291995,0.0
3291996,0.0
3291997,0.0
3291998,0.0
3291999,0.0
3292000,0.0
3292001,0.0
3292002,0.0
3292003,0.0
3292004,0.0
3292005,0.0
3292006,0.0
3292007,0.0
3292008,0.0
3292009,0.0
3292010,0.0
3292011,0.0
3292012,0.0
3292013,0.0
3292014,0.0
3292015,0.0
3292016,0.0
3292017,0.0
3292018,0.0
3292019,0.0
3292020,0.0
3292021,0.0
3292022,0.0
3292023,1.0
3292024,0.0
3292025,0.0
3292026,0.0
3292027,0.0
3292028,0.0
3292029,0.0
3292030,0.0
3292031,0.0
3292032,0.0
3292033,0.0
3292034,0.0
3292035,0.0
3292036,0.0
3292037,0.0
3292038,0.0
3292039,0.0
3292040,0.0
3292041,0.0
3292042,0.0
3292043,0.0
3292044,0.0
3292045,0.0
3292046,0.0
3292047,0.0
3292048,0.0
3292049,0.0
3292050,0.0
3292051,0.0
3292052,0.0
3292053,0.0
3292054,0.0
3292055,0.0
3292056,0.0
3292057,0.0
3292058,0.0
3292059,0.0
3292060,0.0
3292061,0.0
3292062,0.0
3292063,0.0
3292064,0.0
3292065,0.0
3292066,0.0
3292067,0.0
3292068,0.0
3292069,0.0
3292070,0.0
3292071,0.0
3292072,0.0
3292073,0.0
3292074,0.0
3292075,0.0
3292076,0.0
3292077,0.0
3292078,0.0
3292079,0.0
3292080,0.0
3292081,0.0
3292082,0.0
3292083,0.0
3292084,0.0
3292085,0.0
3292086,0.0
3292087,0.0
3292088,0.0
3292089,0.0
3292090,0.0
3292091,0.0
3292092,0.0
3292093,0.0
3292094,0.0
3292095,0.0
3292096,0.0
3292097,0.0
3292098,0.0
3292099,0.0
3292100,0.0
3292101,0.0
3292102,0.0
3292103,0.0
3292104,0.0
3292105,0.0
3292106,0.0
3292107,0.0
3292108,0.0
3292109,0.0
3292110,0.0
3292111,0.0
3292112,0.0
3292113,0.0
3292114,0.0
3292115,0.0
3292116,0.0
3292117,0.0
3292118,0.0
3292119,0.0
3292120,0.0
3292121,0.0
3292122,0.0
3292123,0.0
3292124,0.0
3292125,0.0
3292126,0.0
3292127,0.0
3292128,0.0
3292129,0.0
3292130,0.0
3292131,0.0
3292132,0.0
3292133,0.0
3292134,0.0
3292135,0.0
3292136,0.0
3292137,0.0
3292138,0.0
3292139,0.0
3292140,0.0
3292141,0.0
3292142,0.0
3292143,0.0
3292144,0.0
3292145,0.0
3292146,0.0
3292147,0.0
3292148,0.0
3292149,0.0
3292150,0.0
3292151,0.0
3292152,0.0
3292153,0.0
3292154,0.0
3292155,0.0
3292156,0.0
3292157,0.0
3292158,0.0
3292159,0.0
3292160,0.0
3292161,0.0
3292162,0.0
3292163,0.0
3292164,0.0
3292165,0.0
3292166,0.0
3292167,0.0
3292168,0.0
3292169,0.0
3292170,0.0
3292171,0.0
3292172,0.0
3292173,0.0
3292174,0.0
3292175,0.0
3292176,0.0
3292177,0.0
3292178,0.0
3292179,0.0
3292180,0.0
3292181,0.0
3292182,0.0
3292183,0.0
3292184,0.0
3292185,0.0
3292186,0.0
3292187,0.0
3292188,0.0
3292189,0.0
3292190,0.0
3292191,0.0
3292192,0.0
3292193,0.0
3292194,0.0
3292195,0.0
3292196,0.0
3292197,0.0
3292198,0.0
3292199,0.0
3292200,0.0
3292201,0.0
3292202,0.0
3292203,0.0
3292204,0.0
3292205,0.0
3292206,0.0
3292207,0.0
3292208,0.0
3292209,0.0
3292210,0.0
3292211,0.0
3292212,0.0
3292213,0.0
3292214,0.0
3292215,0.0
3292216,0.0
3292217,0.0
3292218,0.0
3292219,0.0
3292220,0.0
3292221,0.0
3292222,0.0
3292223,0.0
3292224,0.0
3292225,0.0
3292226,0.0
3292227,0.0
3292228,0.0
3292229,0.0
3292230,0.0
3292231,0.0
3292232,0.0
3292233,0.0
3292234,0.0
3292235,0.0
3292236,0.0
3292237,0.0
3292238,0.0
3292239,1.0
3292240,0.0
3292241,0.0
3292242,0.0
3292243,0.0
3292244,0.0
3292245,0.0
3292246,0.0
3292247,0.0
3292248,0.0
3292249,0.0
3292250,0.0
3292251,0.0
3292252,0.0
3292253,0.0
3292254,0.0
3292255,0.0
3292256,0.0
3292257,0.0
3292258,0.0
3292259,0.0
3292260,0.0
3292261,0.0
3292262,0.0
3292263,0.0
3292264,0.0
3292265,1.0
3292266,0.0
3292267,0.0
3292268,0.0
3292269,0.0
3292270,0.0
3292271,0.0
3292272,0.0
3292273,0.0
3292274,0.0
3292275,0.0
3292276,0.0
3292277,0.0
3292278,0.0
3292279,0.0
3292280,0.0
3292281,0.0
3292282,0.0
3292283,0.0
3292284,0.0
3292285,0.0
3292286,0.0
3292287,0.0
3292288,0.0
3292289,0.0
3292290,0.0
3292291,0.0
3292292,0.0
3292293,0.0
3292294,0.0
3292295,0.0
3292296,0.0
3292297,0.0
3292298,0.0
3292299,0.0
3292300,0.0
3292301,0.0
3292302,0.0
3292303,0.0
3292304,0.0
3292305,0.0
3292306,0.0
3292307,0.0
3292308,0.0
3292309,0.0
3292310,0.0
3292311,0.0
3292312,0.0
3292313,0.0
3292314,0.0
3292315,0.0
3292316,0.0
3292317,0.0
3292318,0.0
3292319,0.0
3292320,0.0
3292321,0.0
3292322,0.0
3292323,0.0
3292324,0.0
3292325,0.0
3292326,0.0
3292327,0.0
3292328,0.0
3292329,0.0
3292330,0.0
3292331,0.0
3292332,0.0
3292333,0.0
3292334,0.0
3292335,0.0
3292336,0.0
3292337,0.0
3292338,0.0
3292339,0.0
3292340,0.0
3292341,0.0
3292342,0.0
3292343,0.0
3292344,0.0
3292345,0.0
3292346,0.0
3292347,0.0
3292348,0.0
3292349,0.0
3292350,0.0
3292351,0.0
3292352,0.0
3292353,0.0
3292354,0.0
3292355,0.0
3292356,0.0
3292357,0.0
3292358,0.0
3292359,0.0
3292360,0.0
3292361,0.0
3292362,0.0
3292363,0.0
3292364,0.0
3292365,0.0
3292366,0.0
3292367,0.0
3292368,0.0
3292369,0.0
3292370,0.0
3292371,0.0
3292372,0.0
3292373,0.0
3292374,0.0
3292375,0.0
3292376,0.0
3292377,0.0
3292378,0.0
3292379,0.0
3292380,0.0
3292381,0.0
3292382,0.0
3292383,0.0
3292384,0.0
3292385,0.0
3292386,0.0
3292387,0.0
3292388,0.0
3292389,0.0
3292390,0.0
3292391,0.0
3292392,0.0
3292393,0.0
3292394,0.0
3292395,0.0
3292396,0.0
3292397,0.0
3292398,0.0
3292399,0.0
3292400,0.0
3292401,0.0
3292402,0.0
3292403,0.0
3292404,0.0
3292405,0.0
3292406,0.0
3292407,0.0
3292408,0.0
3292409,0.0
3292410,0.0
3292411,0.0
3292412,0.0
3292413,0.0
3292414,0.0
3292415,0.0
3292416,0.0
3292417,0.0
3292418,0.0
3292419,0.0
3292420,0.0
3292421,0.0
3292422,0.0
3292423,0.0
3292424,0.0
3292425,0.0
3292426,0.0
3292427,0.0
3292428,0.0
3292429,0.0
3292430,0.0
3292431,0.0
3292432,0.0
3292433,0.0
3292434,0.0
3292435,0.0
3292436,0.0
3292437,0.0
3292438,0.0
3292439,0.0
3292440,0.0
3292441,0.0
3292442,0.0
3292443,0.0
3292444,0.0
3292445,0.0
3292446,0.0
3292447,0.0
3292448,0.0
3292449,0.0
3292450,0.0
3292451,0.0
3292452,0.0
3292453,0.0
3292454,0.0
3292455,0.0
3292456,0.0
3292457,0.0
3292458,0.0
3292459,0.0
3292460,0.0
3292461,0.0
3292462,0.0
3292463,0.0
3292464,0.0
3292465,0.0
3292466,0.0
3292467,0.0
3292468,0.0
3292469,0.0
3292470,0.0
3292471,0.0
3292472,0.0
3292473,0.0
3292474,0.0
3292475,0.0
3292476,0.0
3292477,0.0
3292478,0.0
3292479,0.0
3292480,0.0
3292481,0.0
3292482,0.0
3292483,0.0
3292484,0.0
3292485,0.0
3292486,0.0
3292487,0.0
3292488,0.0
3292489,0.0
3292490,0.0
3292491,0.0
3292492,0.0
3292493,0.0
3292494,0.0
3292495,0.0
3292496,0.0
3292497,0.0
3292498,0.0
3292499,0.0
3292500,0.0
3292501,0.0
3292502,0.0
3292503,0.0
3292504,0.0
3292505,0.0
3292506,0.0
3292507,0.0
3292508,0.0
3292509,0.0
3292510,0.0
3292511,0.0
3292512,0.0
3292513,0.0
3292514,0.0
3292515,0.0
3292516,0.0
3292517,0.0
3292518,0.0
3292519,0.0
3292520,0.0
3292521,0.0
3292522,0.0
3292523,0.0
3292524,0.0
3292525,0.0
3292526,0.0
3292527,0.0
3292528,0.0
3292529,0.0
3292530,0.0
3292531,0.0
3292532,0.0
3292533,0.0
3292534,0.0
3292535,0.0
3292536,0.0
3292537,0.0
3292538,0.0
3292539,0.0
3292540,0.0
3292541,0.0
3292542,0.0
3292543,0.0
3292544,0.0
3292545,0.0
3292546,0.0
3292547,0.0
3292548,0.0
3292549,0.0
3292550,0.0
3292551,0.0
3292552,0.0
3292553,0.0
3292554,0.0
3292555,0.0
3292556,0.0
3292557,0.0
3292558,0.0
3292559,0.0
3292560,0.0
3292561,0.0
3292562,0.0
3292563,0.0
3292564,0.0
3292565,0.0
3292566,0.0
3292567,0.0
3292568,0.0
3292569,0.0
3292570,0.0
3292571,0.0
3292572,0.0
3292573,0.0
3292574,0.0
3292575,0.0
3292576,0.0
3292577,0.0
3292578,0.0
3292579,0.0
3292580,0.0
3292581,0.0
3292582,0.0
3292583,0.0
3292584,0.0
3292585,0.0
3292586,0.0
3292587,0.0
3292588,0.0
3292589,0.0
3292590,0.0
3292591,0.0
3292592,0.0
3292593,0.0
3292594,0.0
3292595,0.0
3292596,0.0
3292597,0.0
3292598,0.0
3292599,0.0
3292600,0.0
3292601,0.0
3292602,0.0
3292603,0.0
3292604,0.0
3292605,0.0
3292606,0.0
3292607,0.0
3292608,0.0
3292609,0.0
3292610,0.0
3292611,0.0
3292612,0.0
3292613,0.0
3292614,0.0
3292615,0.0
3292616,0.0
3292617,0.0
3292618,0.0
3292619,0.0
3292620,0.0
3292621,0.0
3292622,0.0
3292623,0.0
3292624,0.0
3292625,0.0
3292626,0.0
3292627,0.0
3292628,0.0
3292629,0.0
3292630,0.0
3292631,0.0
3292632,0.0
3292633,0.0
3292634,0.0
3292635,0.0
3292636,0.0
3292637,0.0
3292638,0.0
3292639,0.0
3292640,0.0
3292641,0.0
3292642,0.0
3292643,0.0
3292644,0.0
3292645,0.0
3292646,0.0
3292647,0.0
3292648,0.0
3292649,0.0
3292650,0.0
3292651,0.0
3292652,0.0
3292653,0.0
3292654,0.0
3292655,0.0
3292656,0.0
3292657,0.0
3292658,0.0
3292659,0.0
3292660,0.0
3292661,0.0
3292662,0.0
3292663,0.0
3292664,0.0
3292665,0.0
3292666,0.0
3292667,0.0
3292668,0.0
3292669,0.0
3292670,0.0
3292671,0.0
3292672,0.0
3292673,1.0
3292674,0.0
3292675,0.0
3292676,0.0
3292677,0.0
3292678,0.0
3292679,0.0
3292680,0.0
3292681,0.0
3292682,0.0
3292683,0.0
3292684,0.0
3292685,0.0
3292686,0.0
3292687,0.0
3292688,0.0
3292689,0.0
3292690,0.0
3292691,0.0
3292692,0.0
3292693,0.0
3292694,0.0
3292695,0.0
3292696,0.0
3292697,0.0
3292698,0.0
3292699,0.0
3292700,0.0
3292701,0.0
3292702,0.0
3292703,0.0
3292704,0.0
3292705,0.0
3292706,0.0
3292707,0.0
3292708,0.0
3292709,0.0
3292710,0.0
3292711,0.0
3292712,0.0
3292713,0.0
3292714,0.0
3292715,0.0
3292716,0.0
3292717,0.0
3292718,0.0
3292719,0.0
3292720,0.0
3292721,0.0
3292722,0.0
3292723,0.0
3292724,0.0
3292725,0.0
3292726,0.0
3292727,0.0
3292728,0.0
3292729,0.0
3292730,0.0
3292731,0.0
3292732,0.0
3292733,0.0
3292734,0.0
3292735,0.0
3292736,0.0
3292737,0.0
3292738,0.0
3292739,0.0
3292740,0.0
3292741,0.0
3292742,0.0
3292743,0.0
3292744,0.0
3292745,0.0
3292746,0.0
3292747,0.0
3292748,0.0
3292749,0.0
3292750,0.0
3292751,0.0
3292752,0.0
3292753,0.0
3292754,0.0
3292755,0.0
3292756,0.0
3292757,0.0
3292758,0.0
3292759,0.0
3292760,0.0
3292761,0.0
3292762,0.0
3292763,0.0
3292764,1.0
3292765,0.0
3292766,0.0
3292767,0.0
3292768,0.0
3292769,0.0
3292770,0.0
3292771,0.0
3292772,0.0
3292773,0.0
3292774,0.0
3292775,0.0
3292776,0.0
3292777,0.0
3292778,0.0
3292779,0.0
3292780,0.0
3292781,0.0
3292782,0.0
3292783,0.0
3292784,0.0
3292785,0.0
3292786,0.0
3292787,0.0
3292788,0.0
3292789,0.0
3292790,0.0
3292791,0.0
3292792,0.0
3292793,0.0
3292794,0.0
3292795,0.0
3292796,0.0
3292797,0.0
3292798,0.0
3292799,0.0
3292800,0.0
3292801,0.0
3292802,0.0
3292803,0.0
3292804,0.0
3292805,0.0
3292806,0.0
3292807,0.0
3292808,1.0
3292809,0.0
3292810,0.0
3292811,0.0
3292812,0.0
3292813,0.0
3292814,0.0
3292815,0.0
3292816,0.0
3292817,0.0
3292818,0.0
3292819,0.0
3292820,0.0
3292821,0.0
3292822,0.0
3292823,0.0
3292824,0.0
3292825,0.0
3292826,0.0
3292827,0.0
3292828,0.0
3292829,0.0
3292830,0.0
3292831,0.0
3292832,0.0
3292833,0.0
3292834,0.0
3292835,0.0
3292836,0.0
3292837,0.0
3292838,0.0
3292839,0.0
3292840,0.0
3292841,0.0
3292842,0.0
3292843,0.0
3292844,0.0
3292845,0.0
3292846,0.0
3292847,0.0
3292848,0.0
3292849,0.0
3292850,0.0
3292851,0.0
3292852,0.0
3292853,0.0
3292854,0.0
3292855,0.0
3292856,0.0
3292857,0.0
3292858,0.0
3292859,0.0
3292860,0.0
3292861,0.0
3292862,0.0
3292863,0.0
3292864,0.0
3292865,0.0
3292866,0.0
3292867,0.0
3292868,0.0
3292869,0.0
3292870,0.0
3292871,0.0
3292872,0.0
3292873,0.0
3292874,0.0
3292875,0.0
3292876,0.0
3292877,0.0
3292878,0.0
3292879,0.0
3292880,0.0
3292881,0.0
3292882,0.0
3292883,0.0
3292884,0.0
3292885,0.0
3292886,0.0
3292887,0.0
3292888,0.0
3292889,0.0
3292890,0.0
3292891,0.0
3292892,0.0
3292893,0.0
3292894,0.0
3292895,0.0
3292896,0.0
3292897,0.0
3292898,0.0
3292899,0.0
3292900,0.0
3292901,0.0
3292902,0.0
3292903,0.0
3292904,0.0
3292905,0.0
3292906,0.0
3292907,0.0
3292908,0.0
3292909,0.0
3292910,0.0
3292911,0.0
3292912,0.0
3292913,0.0
3292914,0.0
3292915,0.0
3292916,0.0
3292917,0.0
3292918,0.0
3292919,0.0
3292920,0.0
3292921,0.0
3292922,0.0
3292923,0.0
3292924,0.0
3292925,0.0
3292926,0.0
3292927,0.0
3292928,0.0
3292929,0.0
3292930,0.0
3292931,0.0
3292932,0.0
3292933,0.0
3292934,0.0
3292935,0.0
3292936,0.0
3292937,0.0
3292938,0.0
3292939,0.0
3292940,0.0
3292941,0.0
3292942,0.0
3292943,0.0
3292944,0.0
3292945,0.0
3292946,0.0
3292947,0.0
3292948,0.0
3292949,0.0
3292950,0.0
3292951,0.0
3292952,0.0
3292953,0.0
3292954,0.0
3292955,0.0
3292956,0.0
3292957,0.0
3292958,0.0
3292959,0.0
3292960,0.0
3292961,0.0
3292962,0.0
3292963,0.0
3292964,0.0
3292965,0.0
3292966,0.0
3292967,0.0
3292968,0.0
3292969,0.0
3292970,0.0
3292971,0.0
3292972,0.0
3292973,0.0
3292974,0.0
3292975,0.0
3292976,0.0
3292977,0.0
3292978,0.0
3292979,0.0
3292980,0.0
3292981,0.0
3292982,0.0
3292983,0.0
3292984,0.0
3292985,0.0
3292986,0.0
3292987,0.0
3292988,0.0
3292989,0.0
3292990,0.0
3292991,0.0
3292992,0.0
3292993,0.0
3292994,0.0
3292995,0.0
3292996,0.0
3292997,0.0
3292998,0.0
3292999,0.0
3293000,0.0
3293001,0.0
3293002,0.0
3293003,0.0
3293004,0.0
3293005,0.0
3293006,0.0
3293007,0.0
3293008,0.0
3293009,0.0
3293010,0.0
3293011,0.0
3293012,0.0
3293013,0.0
3293014,0.0
3293015,0.0
3293016,0.0
3293017,0.0
3293018,0.0
3293019,0.0
3293020,0.0
3293021,0.0
3293022,0.0
3293023,0.0
3293024,0.0
3293025,0.0
3293026,0.0
3293027,0.0
3293028,0.0
3293029,0.0
3293030,0.0
3293031,0.0
3293032,0.0
3293033,0.0
3293034,0.0
3293035,0.0
3293036,0.0
3293037,0.0
3293038,0.0
3293039,0.0
3293040,0.0
3293041,0.0
3293042,0.0
3293043,0.0
3293044,0.0
3293045,0.0
3293046,0.0
3293047,0.0
3293048,0.0
3293049,0.0
3293050,0.0
3293051,0.0
3293052,0.0
3293053,0.0
3293054,0.0
3293055,0.0
3293056,0.0
3293057,0.0
3293058,0.0
3293059,0.0
3293060,0.0
3293061,0.0
3293062,0.0
3293063,0.0
3293064,0.0
3293065,0.0
3293066,0.0
3293067,0.0
3293068,0.0
3293069,0.0
3293070,0.0
3293071,0.0
3293072,0.0
3293073,0.0
3293074,0.0
3293075,0.0
3293076,0.0
3293077,0.0
3293078,0.0
3293079,0.0
3293080,0.0
3293081,0.0
3293082,0.0
3293083,0.0
3293084,0.0
3293085,0.0
3293086,0.0
3293087,0.0
3293088,0.0
3293089,0.0
3293090,0.0
3293091,0.0
3293092,0.0
3293093,0.0
3293094,0.0
3293095,0.0
3293096,0.0
3293097,0.0
3293098,0.0
3293099,0.0
3293100,0.0
3293101,0.0
3293102,0.0
3293103,0.0
3293104,0.0
3293105,0.0
3293106,0.0
3293107,0.0
3293108,0.0
3293109,0.0
3293110,0.0
3293111,0.0
3293112,0.0
3293113,0.0
3293114,0.0
3293115,0.0
3293116,0.0
3293117,0.0
3293118,0.0
3293119,0.0
3293120,0.0
3293121,0.0
3293122,0.0
3293123,0.0
3293124,0.0
3293125,0.0
3293126,0.0
3293127,0.0
3293128,0.0
3293129,0.0
3293130,0.0
3293131,0.0
3293132,0.0
3293133,0.0
3293134,0.0
3293135,0.0
3293136,0.0
3293137,0.0
3293138,0.0
3293139,0.0
3293140,0.0
3293141,0.0
3293142,0.0
3293143,0.0
3293144,0.0
3293145,0.0
3293146,0.0
3293147,1.0
3293148,0.0
3293149,0.0
3293150,0.0
3293151,0.0
3293152,0.0
3293153,0.0
3293154,0.0
3293155,0.0
3293156,0.0
3293157,0.0
3293158,0.0
3293159,0.0
3293160,0.0
3293161,0.0
3293162,0.0
3293163,0.0
3293164,0.0
3293165,0.0
3293166,0.0
3293167,0.0
3293168,0.0
3293169,0.0
3293170,0.0
3293171,0.0
3293172,0.0
3293173,0.0
3293174,0.0
3293175,0.0
3293176,0.0
3293177,0.0
3293178,0.0
3293179,0.0
3293180,0.0
3293181,0.0
3293182,0.0
3293183,0.0
3293184,0.0
3293185,0.0
3293186,0.0
3293187,0.0
3293188,0.0
3293189,0.0
3293190,0.0
3293191,0.0
3293192,0.0
3293193,0.0
3293194,0.0
3293195,0.0
3293196,0.0
3293197,0.0
3293198,0.0
3293199,0.0
3293200,0.0
3293201,0.0
3293202,0.0
3293203,0.0
3293204,0.0
3293205,0.0
3293206,0.0
3293207,0.0
3293208,0.0
3293209,0.0
3293210,0.0
3293211,0.0
3293212,0.0
3293213,0.0
3293214,0.0
3293215,0.0
3293216,0.0
3293217,0.0
3293218,0.0
3293219,0.0
3293220,0.0
3293221,0.0
3293222,0.0
3293223,0.0
3293224,0.0
3293225,0.0
3293226,0.0
3293227,0.0
3293228,0.0
3293229,0.0
3293230,0.0
3293231,0.0
3293232,0.0
3293233,0.0
3293234,0.0
3293235,0.0
3293236,0.0
3293237,0.0
3293238,0.0
3293239,0.0
3293240,0.0
3293241,0.0
3293242,0.0
3293243,0.0
3293244,0.0
3293245,0.0
3293246,0.0
3293247,0.0
3293248,0.0
3293249,0.0
3293250,0.0
3293251,0.0
3293252,0.0
3293253,0.0
3293254,0.0
3293255,0.0
3293256,0.0
3293257,0.0
3293258,0.0
3293259,0.0
3293260,0.0
3293261,0.0
3293262,0.0
3293263,0.0
3293264,0.0
3293265,0.0
3293266,0.0
3293267,0.0
3293268,0.0
3293269,0.0
3293270,0.0
3293271,0.0
3293272,0.0
3293273,0.0
3293274,0.0
3293275,0.0
3293276,0.0
3293277,0.0
3293278,0.0
3293279,0.0
3293280,0.0
3293281,0.0
3293282,0.0
3293283,0.0
3293284,0.0
3293285,0.0
3293286,0.0
3293287,0.0
3293288,0.0
3293289,0.0
3293290,0.0
3293291,0.0
3293292,0.0
3293293,0.0
3293294,0.0
3293295,0.0
3293296,0.0
3293297,0.0
3293298,0.0
3293299,0.0
3293300,0.0
3293301,0.0
3293302,0.0
3293303,0.0
3293304,0.0
3293305,0.0
3293306,0.0
3293307,0.0
3293308,0.0
3293309,0.0
3293310,0.0
3293311,0.0
3293312,0.0
3293313,0.0
3293314,0.0
3293315,0.0
3293316,0.0
3293317,0.0
3293318,0.0
3293319,0.0
3293320,0.0
3293321,0.0
3293322,0.0
3293323,0.0
3293324,0.0
3293325,0.0
3293326,0.0
3293327,0.0
3293328,0.0
3293329,0.0
3293330,0.0
3293331,0.0
3293332,0.0
3293333,0.0
3293334,0.0
3293335,0.0
3293336,0.0
3293337,0.0
3293338,0.0
3293339,0.0
3293340,0.0
3293341,0.0
3293342,0.0
3293343,0.0
3293344,0.0
3293345,0.0
3293346,0.0
3293347,0.0
3293348,0.0
3293349,0.0
3293350,0.0
3293351,0.0
3293352,0.0
3293353,0.0
3293354,0.0
3293355,0.0
3293356,0.0
3293357,0.0
3293358,0.0
3293359,0.0
3293360,0.0
3293361,0.0
3293362,0.0
3293363,0.0
3293364,0.0
3293365,0.0
3293366,0.0
3293367,0.0
3293368,0.0
3293369,0.0
3293370,0.0
3293371,0.0
3293372,0.0
3293373,0.0
3293374,0.0
3293375,0.0
3293376,0.0
3293377,0.0
3293378,0.0
3293379,0.0
3293380,0.0
3293381,0.0
3293382,0.0
3293383,0.0
3293384,0.0
3293385,0.0
3293386,0.0
3293387,0.0
3293388,0.0
3293389,0.0
3293390,0.0
3293391,0.0
3293392,0.0
3293393,0.0
3293394,0.0
3293395,0.0
3293396,0.0
3293397,0.0
3293398,0.0
3293399,0.0
3293400,0.0
3293401,0.0
3293402,0.0
3293403,0.0
3293404,0.0
3293405,0.0
3293406,0.0
3293407,0.0
3293408,0.0
3293409,0.0
3293410,0.0
3293411,0.0
3293412,0.0
3293413,0.0
3293414,0.0
3293415,0.0
3293416,0.0
3293417,0.0
3293418,0.0
3293419,0.0
3293420,0.0
3293421,0.0
3293422,0.0
3293423,0.0
3293424,0.0
3293425,0.0
3293426,0.0
3293427,1.0
3293428,0.0
3293429,0.0
3293430,0.0
3293431,0.0
3293432,0.0
3293433,0.0
3293434,0.0
3293435,0.0
3293436,0.0
3293437,0.0
3293438,0.0
3293439,0.0
3293440,0.0
3293441,0.0
3293442,0.0
3293443,0.0
3293444,0.0
3293445,0.0
3293446,0.0
3293447,0.0
3293448,0.0
3293449,0.0
3293450,0.0
3293451,0.0
3293452,0.0
3293453,0.0
3293454,0.0
3293455,0.0
3293456,0.0
3293457,0.0
3293458,0.0
3293459,0.0
